0.4692006694744458 ;0.2865830516832406 ;0.15351670469169912 ;0.23747108454875082 ;0.43136816469917433 ;
0.4682575579865367 ;0.2857211716273478 ;0.14962920129079482 ;0.23397117573483234 ;0.4249775593201065 ;
0.47213829037731736 ;0.2895591597282312 ;0.1561817935319677 ;0.29313608056779566 ;0.4330227715517354 ;
0.46918670452780353 ;0.2885657838477606 ;0.15159263558353664 ;0.2235176380075954 ;0.42447074907799914 ;
0.46927414899376196 ;0.28482175015032485 ;0.14645708648790606 ;0.2935458091781862 ;0.41753204120898385 ;
0.4692419324811574 ;0.28692108497167346 ;0.14765623747170142 ;0.23897942689482016 ;0.392507181926901 ;
0.4707938702953067 ;0.2880986430946632 ;0.15299908560340328 ;0.23461546300744685 ;0.43362863211774694 ;
0.4694943944949244 ;0.29083890705012005 ;0.14896237338698534 ;0.28565465968857096 ;0.4345309215292146 ;
0.4697625354557726 ;0.2916470363272607 ;0.14814820907952017 ;0.2519876109815346 ;0.408283760009578 ;
0.46933894898828343 ;0.2910013132186469 ;0.1535852563494409 ;0.29334025757913634 ;0.4271804352943123 ;
0.47088651672963566 ;0.2893283968441059 ;0.15780571179173034 ;0.30908528062770885 ;0.4197553923266078 ;
0.4728586333814384 ;0.2874609843171741 ;0.14784288193098355 ;0.2412084246687217 ;0.440573325572731 ;
0.47185541092711986 ;0.2878411064527073 ;0.15405662166903075 ;0.2612970793829215 ;0.43271140404777625 ;
0.4691310214382338 ;0.2834325224865186 ;0.1554388904626127 ;0.30859393792648354 ;0.3833427864072636 ;
0.4705913065762466 ;0.2849486510241922 ;0.14818426653942374 ;0.1707268155987829 ;0.42619206041823954 ;
0.4720401198070706 ;0.28485462760202923 ;0.14918343382872296 ;0.2656703700412812 ;0.4147126913240976 ;
0.47020007776588846 ;0.2863308942617703 ;0.1496494733120991 ;0.2326585254220187 ;0.3928460347676092 ;
0.47140021526880876 ;0.28553772003122696 ;0.151721646520285 ;0.2252060238698066 ;0.37467125715156896 ;
0.47266383582357285 ;0.2852715432576154 ;0.14860710852797673 ;0.21419564156918178 ;0.4307165472212922 ;
0.4720767731391119 ;0.2878846278843887 ;0.1474609259247574 ;0.2618192475671689 ;0.4020160190158011 ;
0.46920295015143443 ;0.291933462879528 ;0.15762687715221615 ;0.27505219796291785 ;0.46569000305139097 ;
0.4706984115514431 ;0.28694746744991306 ;0.15310261185634044 ;0.2814865364053812 ;0.4306997719611229 ;
0.4720165785981614 ;0.28616518203728886 ;0.15267403470471086 ;0.3035605670775927 ;0.4280477316724504 ;
0.46902870918653333 ;0.28770994791247556 ;0.14767760420050408 ;0.2184089876514412 ;0.3909359737459742 ;
0.4718685779891124 ;0.2887255391175114 ;0.1483209674502387 ;0.2718245228473841 ;0.38379361241447435 ;
0.4696834863530987 ;0.28912347023838814 ;0.15271051583626546 ;0.22201723647916802 ;0.4041787464922799 ;
0.47142225328205317 ;0.2913473747670009 ;0.15271103158144073 ;0.2556958245765122 ;0.431351210913327 ;
0.46905542183741095 ;0.2865980642950162 ;0.15391361655740785 ;0.2612720680355041 ;0.43167718331953026 ;
0.47188073172896394 ;0.2837263448998548 ;0.15035044456398852 ;0.2827388634055106 ;0.3958889584523999 ;
0.46966601385036355 ;0.2862900449253452 ;0.14625588206861537 ;0.2272905170784664 ;0.3806622001953696 ;
0.4699638476713032 ;0.2860536614039784 ;0.15316520108619278 ;0.24704976608790338 ;0.4462072826376492 ;
0.4699911860618392 ;0.28692179806589846 ;0.15712766192676317 ;0.2525049142651256 ;0.4041828477919398 ;
0.47401894407647327 ;0.28964754325038633 ;0.1477697575384078 ;0.26188927271679774 ;0.42800140445834106 ;
0.4701318620060278 ;0.28716299638638315 ;0.15076503504673736 ;0.26344610683118475 ;0.4086357080795 ;
0.46903610987960964 ;0.29130377115247447 ;0.1563799999739275 ;0.24474935394034242 ;0.4124692580282897 ;
0.4721318396576064 ;0.2868215296399924 ;0.14765515560779238 ;0.25201837456681736 ;0.40677351121925764 ;
0.47391522998392066 ;0.28709796432014306 ;0.15336789436105736 ;0.24002469222000802 ;0.40288215717680287 ;
0.47210080976627794 ;0.28835840030965604 ;0.15068495851928734 ;0.2709638212904195 ;0.39102725761942264 ;
0.4706257541699388 ;0.2829728832050242 ;0.14666956866290862 ;0.2856282978747563 ;0.4070630688229386 ;
0.4701326560650539 ;0.29105846123540624 ;0.15397300848409343 ;0.21207823380835564 ;0.4153386716347171 ;
0.4697009604296663 ;0.28443052128217927 ;0.15191661037291534 ;0.19493545980447677 ;0.4073581696014455 ;
0.4754098625472406 ;0.2880744220624362 ;0.15635672997529235 ;0.2833157581039461 ;0.4402090276297165 ;
0.4744366931669524 ;0.2853844745352903 ;0.14461846361177128 ;0.3587217094477218 ;0.39895484375314233 ;
0.47245604208964004 ;0.28539786944655604 ;0.16024986003596262 ;0.24630685224936164 ;0.42039381532105863 ;
0.47040419873974193 ;0.28681544059772085 ;0.14789522039187827 ;0.2694678273389286 ;0.4229012855070247 ;
0.4688192638647087 ;0.29140522509381106 ;0.1510426693314815 ;0.2527589861692316 ;0.4123441896688137 ;
0.47022424472252705 ;0.287115064748052 ;0.15077156476095957 ;0.2526405177392105 ;0.4316069088473964 ;
0.4707243449776748 ;0.2855266136704826 ;0.15303132559825086 ;0.261713996716626 ;0.3950630213734212 ;
0.4688596040244705 ;0.2847129226600041 ;0.15255206947755978 ;0.23806697343114325 ;0.39869663905936575 ;
0.47178502760443686 ;0.2863143756586551 ;0.1478621310521302 ;0.27871103204353304 ;0.43193831630264656 ;
0.47003942676387794 ;0.283874715354045 ;0.14661346094211816 ;0.2650436663873645 ;0.40655868453250044 ;
0.47213297011323974 ;0.28766268816538654 ;0.14560055943553032 ;0.2553751481701052 ;0.4185197559727543 ;
0.46995276144992704 ;0.28621088023594765 ;0.15148524349358333 ;0.19693470110139985 ;0.41677653925422997 ;
0.4693659263819996 ;0.29028082990051685 ;0.1460784850771171 ;0.29805720342328296 ;0.4129656901308265 ;
0.4704061687986925 ;0.2855271067675531 ;0.14237313521599362 ;0.2958916078226691 ;0.4278034429795288 ;
0.47148541669255256 ;0.2811613594007947 ;0.15808973409421342 ;0.27109428463559093 ;0.41267721606081054 ;
0.47308115175499454 ;0.28860155383811753 ;0.1545609064427086 ;0.2549587864442458 ;0.42637546236733603 ;
0.47244874731952624 ;0.288262848955937 ;0.14757962979759445 ;0.27818584019151454 ;0.3872063335840992 ;
0.46840888586311297 ;0.28768484867659716 ;0.15218707001176845 ;0.23366674024860593 ;0.42363532120404196 ;
0.4706865380264142 ;0.2884739105668207 ;0.15376365447371462 ;0.22992503621536156 ;0.44014305608956905 ;
0.4690760396807078 ;0.2936126755012332 ;0.15027816801511454 ;0.318854140231753 ;0.39750911750301166 ;
0.4712168740008711 ;0.28564171636023455 ;0.14756156829146966 ;0.25200981092872554 ;0.3866513415294131 ;
0.4694234529136779 ;0.28569706698982894 ;0.15646761260257092 ;0.24002938393782175 ;0.4087594839162567 ;
0.47022841855858927 ;0.28956204490389587 ;0.15020553051133784 ;0.2520641385827122 ;0.4240399665446112 ;
0.46859937814972563 ;0.2889559094576944 ;0.14798331957572095 ;0.2949916361158068 ;0.4121980266352124 ;
0.468888927082351 ;0.28556736208191147 ;0.14735095227333023 ;0.2783807652488193 ;0.4731968072860596 ;
0.47381782076926776 ;0.2873081695932182 ;0.1537200855989973 ;0.2683937599408342 ;0.4250241845143089 ;
0.46912075074457316 ;0.2887426201339068 ;0.15253808572767663 ;0.2599321672633923 ;0.40938568076835463 ;
0.47132860484103534 ;0.28745984201281416 ;0.1566568365383286 ;0.24287356429117593 ;0.44178958855281875 ;
0.4700436151437666 ;0.2873390150090009 ;0.1493570173583619 ;0.22859391077651608 ;0.4358672679427542 ;
0.471786260786942 ;0.2871375991354275 ;0.1536510636490429 ;0.24704167817114236 ;0.38792466072473814 ;
0.47256540501406974 ;0.2872422678019189 ;0.1474969752948676 ;0.2644231584763833 ;0.42182395332449096 ;
0.46849699054776783 ;0.2874847734618161 ;0.15162245214318013 ;0.26621816544318727 ;0.38880867877127656 ;
0.46726764967087514 ;0.28301655769760614 ;0.14772754975056954 ;0.2939088068760273 ;0.4148842070406588 ;
0.47127879923295607 ;0.28765337398565405 ;0.15852968082487914 ;0.27961602719757295 ;0.42927797889338576 ;
0.4683064776237722 ;0.28643995967328695 ;0.14555574781843655 ;0.24696997139812255 ;0.4426738150085709 ;
0.47238711127714467 ;0.28889454802687187 ;0.15060226123239573 ;0.251259987765252 ;0.4104753381372666 ;
0.47256684888028505 ;0.2870745434736448 ;0.15451430673108743 ;0.2291549427278812 ;0.44259022038704804 ;
0.4705184021030406 ;0.287391911904274 ;0.1470522430761431 ;0.27562503594729615 ;0.42186092709336803 ;
0.4710132249023545 ;0.28817159900026834 ;0.15254277538921426 ;0.27750679558027236 ;0.4226989254660123 ;
0.4699239951090613 ;0.2893201064171902 ;0.15728777211409856 ;0.2210171046633123 ;0.4214856970165614 ;
0.4737050620389234 ;0.2876860638671002 ;0.15472850244107877 ;0.3156776579808659 ;0.41992838733979904 ;
0.4727267047821187 ;0.2895686467522461 ;0.15026995428947923 ;0.23696546865402518 ;0.42835692836185985 ;
0.47032968731091945 ;0.2878682338570794 ;0.15017472924870534 ;0.26442456928694397 ;0.4341505373796279 ;
0.4716851435745038 ;0.28540505192972215 ;0.15673216544128876 ;0.24299498108141468 ;0.41879803863362236 ;
0.47143167073251496 ;0.28347961362862145 ;0.1476772370740064 ;0.26930827949708364 ;0.42001215297081584 ;
0.4736477362233493 ;0.2828786724357239 ;0.1517996262900619 ;0.2729579505045646 ;0.44157436929946786 ;
0.46967691561050035 ;0.29017232578667607 ;0.1511654511273601 ;0.2210009248231995 ;0.3893969607804241 ;
0.4703731897117827 ;0.28797975582911484 ;0.15993177928652969 ;0.24889599486492822 ;0.42160398172643543 ;
0.473173149931754 ;0.2911119132553451 ;0.15154790136157914 ;0.2750928794957463 ;0.4145627853395857 ;
0.46866953449347903 ;0.29019810680548735 ;0.1477152407547071 ;0.2854304019712652 ;0.4302352001072863 ;
0.47267867607935266 ;0.28707635201685194 ;0.15756038096918154 ;0.29116221472744885 ;0.41467647234824767 ;
0.47357063092487156 ;0.2870890496754728 ;0.15117701002424033 ;0.2420626837912321 ;0.44022700430514816 ;
0.47212543418356195 ;0.2888408163621389 ;0.14438715140027686 ;0.31233894167342763 ;0.443520319577834 ;
0.4691036457196194 ;0.28816488425276987 ;0.15292572677362062 ;0.2321303924870597 ;0.42916582053303837 ;
0.46942045641731556 ;0.28557966727096346 ;0.14963863482382553 ;0.26316876750962764 ;0.4319574109687718 ;
0.47327648646592635 ;0.289140105533706 ;0.15388698770993897 ;0.2859328274749826 ;0.4121978436592577 ;
0.47023514415823425 ;0.2871876243910339 ;0.15012323512871517 ;0.2635500781892243 ;0.43183143070845353 ;
0.47391098195174497 ;0.2879529987309742 ;0.151155092855891 ;0.23487610784639268 ;0.41257184619898224 ;
0.47005460629758905 ;0.287323526852328 ;0.14688130782792305 ;0.29153793670349804 ;0.4170469065833159 ;
0.46966757564909384 ;0.2890773522006701 ;0.1538456339373974 ;0.2844582344420053 ;0.4514767522313991 ;
0.47124168328294136 ;0.2863305764633114 ;0.15119987736800705 ;0.2334300306194985 ;0.4031996303227306 ;
0.4720872865742399 ;0.2861698103817527 ;0.14765607784423287 ;0.2659178204408548 ;0.43371121290244713 ;
0.47020787014955373 ;0.2886630126983763 ;0.15668896402666882 ;0.27989899667862717 ;0.43527241049027426 ;
0.46970608564343663 ;0.2855268500298326 ;0.1432453462926523 ;0.25842079593468653 ;0.4127822304658446 ;
0.4721638402484635 ;0.2872657191415995 ;0.15312587509958117 ;0.23788645836379568 ;0.4571445289134382 ;
0.4699136375640597 ;0.2917041566026614 ;0.14925824898810622 ;0.2288280162851451 ;0.420633324786415 ;
0.46956879879821506 ;0.2881470300482682 ;0.15432295718128036 ;0.24806604560937848 ;0.4280190121377001 ;
0.47135815558808786 ;0.28509765164602624 ;0.1546716928264664 ;0.23454899276682087 ;0.4280092373512835 ;
0.46965240308060036 ;0.2897134381249394 ;0.14668080179965717 ;0.2785326394063306 ;0.3899249607470298 ;
0.4728394562728337 ;0.2884612962810228 ;0.15406433582907747 ;0.24000065553712538 ;0.4037552455103838 ;
0.4706684357889074 ;0.2875183497280114 ;0.1586551405925522 ;0.3093709805595021 ;0.44181499003661456 ;
0.47183719910244576 ;0.2851496798574707 ;0.14804866167050612 ;0.24774255543149754 ;0.4284548839611752 ;
0.4750185563931039 ;0.2901826796351791 ;0.15676757296552757 ;0.2996204781732466 ;0.4088559233338308 ;
0.4690240964771911 ;0.2891417448025644 ;0.1496228164422533 ;0.2465113904262434 ;0.41752186993480134 ;
0.47000579196992487 ;0.2885030250854507 ;0.15501016686070368 ;0.23150640162217564 ;0.38953458392141865 ;
0.46869137396977184 ;0.28685405552761645 ;0.1496688961553027 ;0.2769700926293831 ;0.43407994240059294 ;
0.47093837120935433 ;0.2847373402616967 ;0.1571894366728863 ;0.20962022094030594 ;0.42590430743076685 ;
0.4681069539760572 ;0.2857813232969412 ;0.1588777453508179 ;0.2390454147092083 ;0.41453335039023415 ;
0.4690642011673988 ;0.2851385539364655 ;0.15281861707583472 ;0.29337247400329947 ;0.43915527661558573 ;
0.47259301951132204 ;0.28774891410895703 ;0.1507277646182328 ;0.28502509835421586 ;0.4296452687994879 ;
0.4714080226886276 ;0.2879027351823038 ;0.15004170986105828 ;0.24364158064751731 ;0.42909882455223286 ;
0.46988589732162644 ;0.2869781177093288 ;0.1500509263874677 ;0.24118445029241423 ;0.4510610937822956 ;
0.471277534057261 ;0.2856390063344343 ;0.150463681654728 ;0.24553625957337583 ;0.4430283363169269 ;
0.46952273185747745 ;0.2856144822297243 ;0.14862553424160155 ;0.24736199095899347 ;0.44292189434429385 ;
0.47118807920188555 ;0.28654383648389453 ;0.15004296319522606 ;0.24618144800184918 ;0.4383303484665285 ;
0.47117446661616175 ;0.28576554121573994 ;0.1491355422521658 ;0.23598451213638347 ;0.43842294288849143 ;
0.47010962444696486 ;0.2867142419810061 ;0.15100222211619327 ;0.2434122886897689 ;0.43431052116801483 ;
0.46940140653894397 ;0.2855799530887677 ;0.14931774916790264 ;0.2344935601114481 ;0.44186263072018556 ;
0.4692338531595799 ;0.2859745927309184 ;0.15002998891811153 ;0.24470734679833303 ;0.43964194744199225 ;
0.4695599561598063 ;0.28602619478154623 ;0.15031163882614845 ;0.2600805156210093 ;0.44508969868777454 ;
0.46932940797179334 ;0.2876270593361517 ;0.15132897312248555 ;0.23600574387864523 ;0.45330512888743185 ;
0.47003312693838406 ;0.28768452916754517 ;0.15074344805871612 ;0.22553055191823615 ;0.4503763332743165 ;
0.4688082940181569 ;0.2876113876997694 ;0.14958598144479013 ;0.2513759208409753 ;0.44564091320405724 ;
0.4699213721275403 ;0.28694031077439147 ;0.15051114021884177 ;0.23313353979397058 ;0.439967680678437 ;
0.4696304060354265 ;0.28685519351830674 ;0.15160947127747104 ;0.2375983113044692 ;0.4442515666836121 ;
0.46962289438312377 ;0.28532113513816454 ;0.14995153927312163 ;0.24409601528853295 ;0.44355939572557207 ;
0.4710960550044288 ;0.2874079723659179 ;0.1499830426797758 ;0.2387800456908866 ;0.44328210293236525 ;
0.4699619905166746 ;0.2871178727239038 ;0.14475916179789414 ;0.25533395910852114 ;0.4348828034175781 ;
0.4701139213405863 ;0.29074241390330846 ;0.1443611568926856 ;0.2524687958303699 ;0.43385029739400466 ;
0.4693419622318377 ;0.2870531571173975 ;0.14581195707782604 ;0.25290461012687937 ;0.42933363696068744 ;
0.4700153044556566 ;0.2878875726333193 ;0.14565267196601112 ;0.24955718602584812 ;0.4307531574735905 ;
0.47472734943197986 ;0.2868875604695145 ;0.1405772788238369 ;0.26423598723522806 ;0.3845554209332186 ;
0.47390086005385806 ;0.2863243034950888 ;0.1406781005004015 ;0.2649097685762154 ;0.3833146144160079 ;
0.537182524945235 ;0.6380276431035844 ;0.25824982052090834 ;0.4950719862171917 ;0.4361175672345192 ;
0.533770458467535 ;0.642804517924932 ;0.25440851934755254 ;0.5819305872877001 ;0.43621210604327104 ;
0.5300531315035475 ;0.6234056680333154 ;0.25362121665676446 ;0.5003988080830021 ;0.46200575238537955 ;
0.52882536186838 ;0.6397481147115888 ;0.25872871293449895 ;0.5404998399623728 ;0.46226095544722634 ;
0.5341131888224463 ;0.6367939732114195 ;0.2641424415836246 ;0.5092446887540094 ;0.45400660272860244 ;
0.5333117871575406 ;0.6353003620295635 ;0.2546349312292827 ;0.5590251207593986 ;0.44908009055856823 ;
0.5303916752541761 ;0.6439682479847195 ;0.26069925473618716 ;0.5148152145544674 ;0.4714004589527779 ;
0.532626936884882 ;0.6411537685321061 ;0.2616297893864113 ;0.6191635481751567 ;0.4601342165396803 ;
0.5349294068935163 ;0.6370281768421171 ;0.2585538241125351 ;0.530679741622306 ;0.42074151967521717 ;
0.5338291022104409 ;0.6393133953511857 ;0.2604759107209303 ;0.5581281472007772 ;0.44679908209044333 ;
0.5297596545513539 ;0.6551899017408889 ;0.2578418559125025 ;0.5015189598852503 ;0.45646832665002124 ;
0.5304521391383986 ;0.6456950037169888 ;0.2576107813908124 ;0.5740367080996037 ;0.42119108818208184 ;
0.5299330215065381 ;0.6423033919995015 ;0.2580795810783153 ;0.4890313646010478 ;0.44162439932502107 ;
0.5314178837661507 ;0.6449229758390357 ;0.2587296847938986 ;0.5570972638030576 ;0.42866745427789954 ;
0.5348358325033351 ;0.6431064553921986 ;0.25681887519061575 ;0.5001045638019898 ;0.4219696983437435 ;
0.5328924993915625 ;0.6275322385544575 ;0.25974805992137845 ;0.5050672259605099 ;0.45922234224684616 ;
0.5306578495135831 ;0.6492766655321344 ;0.25745645490531366 ;0.5251729586452965 ;0.4563589215903634 ;
0.5311297131072448 ;0.6467354151824715 ;0.2576433295484062 ;0.5614175168642509 ;0.4325874662325432 ;
0.5314660070844981 ;0.6541684522749103 ;0.2562325778434824 ;0.5714113452001083 ;0.4411166217927965 ;
0.5308786978813717 ;0.6400696470234531 ;0.2627702771921208 ;0.543018099494572 ;0.4541193819895305 ;
0.5368857358020223 ;0.6381194135258141 ;0.25985836275233454 ;0.5752306999391653 ;0.4314337658661277 ;
0.5338471444486104 ;0.6478952538659508 ;0.2576620462443914 ;0.5334702446976558 ;0.44887460179905875 ;
0.5328834780384205 ;0.6394479926299019 ;0.2576607437042641 ;0.518546155470281 ;0.43939291737060177 ;
0.533210964510049 ;0.6374218993832156 ;0.25624274929910534 ;0.5326885754825423 ;0.42652118275061035 ;
0.5361109722125467 ;0.6405508691562871 ;0.2633069567509187 ;0.5569706084444226 ;0.4499182155901472 ;
0.5320759001221201 ;0.6288159097539245 ;0.26199657019133554 ;0.5544155765446139 ;0.4407572404995734 ;
0.5324219093754401 ;0.6338503226303268 ;0.2552126162825091 ;0.5322266015169885 ;0.44240812163698623 ;
0.5292885952506651 ;0.6340363101436141 ;0.25942154268509365 ;0.4951451415853763 ;0.42902413678269913 ;
0.5320186002949596 ;0.6287386577307958 ;0.26114892698304315 ;0.5128836492775799 ;0.4282989869764327 ;
0.5339214010779874 ;0.6303372025723349 ;0.25423998826915245 ;0.5916858575905848 ;0.438543916913643 ;
0.5324179326881285 ;0.6345310391200049 ;0.2558534191543524 ;0.563908895622831 ;0.4221519355887367 ;
0.5293339995514255 ;0.6423954668329392 ;0.2559734156427249 ;0.5443591077701452 ;0.4193568667181341 ;
0.5307914427918526 ;0.6458899159153844 ;0.2589882219955708 ;0.49664022527214685 ;0.4196703599032991 ;
0.5316881290217549 ;0.6415011345193017 ;0.25897025790056577 ;0.5191835371301927 ;0.44030933828068963 ;
0.5326024965817872 ;0.6392068426522675 ;0.25818685457356627 ;0.508104770730466 ;0.42153849148299205 ;
0.5345943716190673 ;0.6410575822508319 ;0.25255984169229867 ;0.5425536541984061 ;0.4598204767048129 ;
0.5338356606125784 ;0.6540159437471292 ;0.252832775556914 ;0.5192746096943769 ;0.44819378187341646 ;
0.5320375169867474 ;0.6420474102123505 ;0.25657640139951393 ;0.5704595695090301 ;0.43569692986799 ;
0.5328274867682354 ;0.6458733593817253 ;0.26132110338904097 ;0.5269828783883181 ;0.4195617985697229 ;
0.5284810616760863 ;0.6427767008540237 ;0.26295578616133813 ;0.5473165287211522 ;0.44318730011493257 ;
0.5328667385542235 ;0.6443517822329831 ;0.2541232138537263 ;0.5670030185406431 ;0.4588840639847012 ;
0.5357652249902308 ;0.6524817700135095 ;0.2618576730267294 ;0.5380864859943578 ;0.42827160324225566 ;
0.532631315391807 ;0.6397932731065464 ;0.25672614797778465 ;0.5140727376305628 ;0.44216504460800987 ;
0.5323933593598685 ;0.6408116267707815 ;0.25465355001374856 ;0.6186099477955677 ;0.4170037785165945 ;
0.5317827526820256 ;0.6317759508667667 ;0.25711100455022196 ;0.5356066067645955 ;0.4651697369192061 ;
0.5315619452903784 ;0.6380674975441555 ;0.26289270495529093 ;0.5383864837806265 ;0.43497684220077387 ;
0.5304478560137937 ;0.6477183628408236 ;0.2583775566063066 ;0.5670286421850769 ;0.4418261438144825 ;
0.5317154343214539 ;0.6403084430017848 ;0.2608945149921734 ;0.5609952297095067 ;0.4492366506345442 ;
0.5383905406581527 ;0.6401757423246365 ;0.26280966414408224 ;0.4735025071501881 ;0.44654733313915185 ;
0.5343950786306287 ;0.6389569203810626 ;0.259804394573382 ;0.4943747553714668 ;0.4421841276555787 ;
0.5330617057389483 ;0.652717670850112 ;0.26277737235787735 ;0.5374907306540894 ;0.4470716244959076 ;
0.5300902534664095 ;0.6286968918139337 ;0.2607320490069782 ;0.5572256851769682 ;0.44181366751439144 ;
0.5295700536108283 ;0.6353517251921387 ;0.25794020294630526 ;0.572569108121129 ;0.44663735441690483 ;
0.5279503790145789 ;0.6421878058068755 ;0.2580572115487385 ;0.5385560384345655 ;0.4266815382748168 ;
0.5323659010594384 ;0.6333869378935576 ;0.2584135609404539 ;0.5319331580553543 ;0.4342799592911762 ;
0.5308464258326574 ;0.6373925928319104 ;0.2628636144754495 ;0.5849212396631446 ;0.43699024262010877 ;
0.5303561389961564 ;0.6386243800303735 ;0.25650639674816883 ;0.582686307057135 ;0.4307701813331763 ;
0.5327157895677318 ;0.644496498042083 ;0.25631430702397134 ;0.5979265425613624 ;0.43873371401188005 ;
0.5333715395806947 ;0.6532368145276245 ;0.25682194055509117 ;0.5281814369482375 ;0.4218053039179755 ;
0.5323095660803779 ;0.6487762576095877 ;0.2565053868584005 ;0.5316489531542956 ;0.43605780590334764 ;
0.5318398636492865 ;0.6341185272749374 ;0.25806758082899856 ;0.559426740994885 ;0.41519747513894434 ;
0.5313115729791152 ;0.6346606420616956 ;0.2604191992680371 ;0.5085237871497917 ;0.4210090591433582 ;
0.5337195292802597 ;0.6530249535491218 ;0.2605027865155958 ;0.4890616052689956 ;0.4553857833746308 ;
0.5303197728360846 ;0.6368830252036305 ;0.25844633944865797 ;0.48635232412100954 ;0.42841774198778315 ;
0.5336559344378832 ;0.6610446808085048 ;0.25544965873648406 ;0.5337133372919628 ;0.4446759089417634 ;
0.5327441903759118 ;0.6492186919682434 ;0.2607546739905446 ;0.570169850467896 ;0.44675784179632255 ;
0.5329503017958999 ;0.6494668167779097 ;0.2572461034317563 ;0.5453515719524369 ;0.4426638423587918 ;
0.5321266588593007 ;0.6460737303060015 ;0.2613194756725815 ;0.5827595273402671 ;0.4446713191191357 ;
0.5347682327173006 ;0.6359323610492896 ;0.26234569764939886 ;0.495459670041752 ;0.44278330120967513 ;
0.5334658307426201 ;0.6356801265767538 ;0.2619584052151677 ;0.5460316543279304 ;0.43829230042694045 ;
0.5330042107646292 ;0.6484905151458353 ;0.2544612510391234 ;0.5361957669865939 ;0.447451310988512 ;
0.5340085130617424 ;0.6590617132514919 ;0.25324613505667665 ;0.5748872219101049 ;0.4321166597801847 ;
0.5308316615001714 ;0.6303693983898536 ;0.2586406192550518 ;0.5761734210621292 ;0.4316427765558006 ;
0.5328452857403266 ;0.6397015023868222 ;0.2565860501877673 ;0.5994647414496203 ;0.4531305788866661 ;
0.5339168905951188 ;0.6535209019553118 ;0.25789256240354136 ;0.5778591506609448 ;0.4393638106472794 ;
0.5287828482782254 ;0.6379944399698179 ;0.2603988832115691 ;0.5227509243083934 ;0.47464196128423736 ;
0.5310031393640338 ;0.6357952950127816 ;0.25999018076397096 ;0.5415158321622281 ;0.45080855231934486 ;
0.5310590188436861 ;0.649924181416749 ;0.2597269413907714 ;0.6092409406373867 ;0.4500721859602157 ;
0.5367900105235722 ;0.6554081574372226 ;0.25768153030314456 ;0.5237830531753016 ;0.42613532658713726 ;
0.5342717992739523 ;0.6227771018765583 ;0.2596623801695431 ;0.4867871347419962 ;0.44590292376145135 ;
0.5324990501860357 ;0.6349770342642482 ;0.25930970020800564 ;0.5155058250404001 ;0.43396011706869564 ;
0.531682294776268 ;0.6415493481823827 ;0.25583777582923606 ;0.5736798464792023 ;0.4385032203288208 ;
0.5334044351334183 ;0.6584511908775822 ;0.26106027060425935 ;0.542151908785576 ;0.44236773878942576 ;
0.5327302015635123 ;0.6532332492052464 ;0.25841281976526437 ;0.5510864699061786 ;0.431607702707185 ;
0.5318988843533234 ;0.6401704054971116 ;0.2633905933712367 ;0.5407954868608764 ;0.434683020601404 ;
0.532531559358846 ;0.6473479776246532 ;0.2621424467625936 ;0.4989623509831304 ;0.4423079420372405 ;
0.5312694689889563 ;0.6390332553775128 ;0.2563038270720025 ;0.4973434326021705 ;0.44963367425287576 ;
0.5290931344071474 ;0.6521918670897083 ;0.26556456970637893 ;0.5438737847916923 ;0.432485967698338 ;
0.5349232986074727 ;0.6468964027486569 ;0.2516726154588063 ;0.5155152717392785 ;0.44562920101068315 ;
0.530630195718944 ;0.6423943653596943 ;0.25658996823314045 ;0.5427688155727561 ;0.43766389533882893 ;
0.5333355714791803 ;0.6538444355867947 ;0.2626596301696482 ;0.4770380843442426 ;0.45560540477794575 ;
0.5314164404810428 ;0.6398474442449732 ;0.2573540850758241 ;0.5267557776514254 ;0.4252819141664121 ;
0.5323349582212242 ;0.648119016482268 ;0.26162648191193527 ;0.5395310955416323 ;0.43286574231222025 ;
0.5317578107783371 ;0.6445905304634534 ;0.2563903056283799 ;0.5255263357173353 ;0.4305241810594736 ;
0.5323786986581993 ;0.6512429239408293 ;0.2574146684539284 ;0.6057052043162641 ;0.4490288498258067 ;
0.5298219069791792 ;0.648862532714118 ;0.2578993974449121 ;0.5490170049943786 ;0.4207532708773688 ;
0.534361446556581 ;0.6342803484206051 ;0.2588405644187796 ;0.5653723810288067 ;0.4670428640142625 ;
0.5336670382619705 ;0.632507898952094 ;0.25226849070425145 ;0.4768588314674676 ;0.43526932032393023 ;
0.5326913761731372 ;0.6336076963364252 ;0.25253466608863295 ;0.5161609217351875 ;0.43319493562433053 ;
0.5336110851430992 ;0.6304344086646244 ;0.2519197794118454 ;0.546669661310367 ;0.43808591686463894 ;
0.5337740998800994 ;0.639566983051655 ;0.2532289866963998 ;0.5947332329562307 ;0.4414295254612542 ;
0.5362642726904182 ;0.6420060964870706 ;0.26167651303033035 ;0.5114592390558881 ;0.4379103735968963 ;
0.5347375010793364 ;0.6429651850895821 ;0.2586943237234215 ;0.5166574307144638 ;0.4325054204885243 ;
0.5338830134632452 ;0.6293236410232652 ;0.2607620653094572 ;0.567754207395559 ;0.44958015626857123 ;
0.532199566948286 ;0.6385393929281156 ;0.2565009553196503 ;0.547522574888863 ;0.4469442662008751 ;
0.5328377055334946 ;0.6364156409513161 ;0.2607207756714628 ;0.5638333511490891 ;0.4210840163140906 ;
0.5346640425283116 ;0.6411489718057768 ;0.26386792211951515 ;0.4966288172816636 ;0.41799907768985894 ;
